Year,Site,Date,Jdate,Start_time,End_time,Hours,Location,Count_type,Species,Count,Num_observers,Nests_or_dens,Team_count,Observer,Notes
2012,cakr,04-Jun-12,156,10:35,17:00,6.42,sepe,est,glgu,84,1,0,n,lpadegimas,
2014,ikpi,05-Jul-14,186,09:15,13:40,4.42,asdna,exact,ltja,1,1,0,n,mdodds,
2013,prba,21-Jun-13,172,09:30,15:30,6,plot 11,exact,arte,1,1,0,n,chelms,
2013,bylo,19-Aug-13,231,18:00,19:00,1,camp1_2kx4k,exact,glgu,1,1,0,n,dleandribreton,
2013,bylo,19-Aug-13,231,18:00,19:00,1,camp1_2kx4k,exact,sacr,3,1,0,n,dleandribreton,
2013,bylo,18-Aug-13,230,18:30,19:00,0.5,camp1_2kx4k,exact,glgu,1,1,0,n,dleandribreton,
2013,bylo,18-Aug-13,230,18:30,19:00,0.5,camp1_2kx4k,exact,sacr,2,1,0,n,dleandribreton,
2013,bylo,17-Aug-13,229,18:30,19:30,1,camp1_2kx4k,exact,glgu,4,1,0,n,dleandribreton,
2013,bylo,17-Aug-13,229,18:30,19:30,1,camp1_2kx4k,exact,sacr,4,1,0,n,dleandribreton,
2013,bylo,16-Aug-13,228,12:00,13:30,1.5,camp1_2kx4k,exact,glgu,6,1,0,n,dleandribreton,
2013,bylo,16-Aug-13,228,12:00,13:30,1.5,camp1_2kx4k,exact,sacr,1,1,0,n,dleandribreton,
2013,bylo,15-Aug-13,227,17:00,19:00,2,camp1_2kx4k,exact,cora,1,1,0,n,dleandribreton,
2013,bylo,15-Aug-13,227,17:00,19:00,2,camp1_2kx4k,exact,glgu,4,1,0,n,dleandribreton,
2013,bylo,15-Aug-13,227,17:00,19:00,2,camp1_2kx4k,exact,sacr,1,1,0,n,dleandribreton,
2013,bylo,14-Aug-13,226,10:00,12:00,2,camp1_2kx4k,exact,glgu,1,1,0,n,dleandribreton,
2013,bylo,14-Aug-13,226,10:00,12:00,2,camp1_2kx4k,exact,gyrf,1,1,0,n,dleandribreton,
2013,bylo,14-Aug-13,226,10:00,12:00,2,camp1_2kx4k,exact,sacr,2,1,0,n,dleandribreton,
2013,bylo,13-Aug-13,225,18:30,20:30,2,camp1_2kx4k,exact,cora,1,1,0,n,dleandribreton,
2013,bylo,13-Aug-13,225,18:30,20:30,2,camp1_2kx4k,exact,glgu,2,1,0,n,dleandribreton,
2013,bylo,13-Aug-13,225,18:30,20:30,2,camp1_2kx4k,exact,sacr,4,1,0,n,dleandribreton,
2013,bylo,12-Aug-13,224,10:00,16:30,6.5,camp1_2kx4k,exact,glgu,1,1,0,n,dleandribreton,
2013,bylo,12-Aug-13,224,10:00,16:30,6.5,camp1_2kx4k,exact,sacr,2,1,0,n,dleandribreton,
2013,bylo,11-Aug-13,223,18:00,20:00,2,camp1_2kx4k,exact,arfo,1,1,0,n,dleandribreton,
2013,bylo,11-Aug-13,223,18:00,20:00,2,camp1_2kx4k,exact,glgu,1,1,0,n,dleandribreton,
2013,bylo,11-Aug-13,223,18:00,20:00,2,camp1_2kx4k,exact,sacr,2,1,0,n,dleandribreton,
2013,bylo,10-Aug-13,222,10:00,17:00,7,camp1_2kx4k,exact,arfo,1,1,0,n,dleandribreton,
2013,bylo,10-Aug-13,222,10:00,17:00,7,camp1_2kx4k,exact,glgu,3,1,0,n,dleandribreton,
2013,bylo,10-Aug-13,222,10:00,17:00,7,camp1_2kx4k,exact,sacr,2,1,0,n,dleandribreton,
2013,bylo,09-Aug-13,221,17:30,19:30,2,camp1_2kx4k,exact,glgu,4,1,0,n,dleandribreton,
2013,bylo,09-Aug-13,221,17:30,19:30,2,camp1_2kx4k,exact,pobe,1,1,0,n,dleandribreton,
2013,bylo,09-Aug-13,221,17:30,19:30,2,camp1_2kx4k,exact,sacr,2,1,0,n,dleandribreton,
2013,bylo,08-Aug-13,220,17:00,19:00,2,camp1_2kx4k,exact,cora,1,1,0,n,dleandribreton,
2013,bylo,08-Aug-13,220,17:00,19:00,2,camp1_2kx4k,exact,glgu,3,1,0,n,dleandribreton,
2013,bylo,08-Aug-13,220,17:00,19:00,2,camp1_2kx4k,exact,sacr,2,1,0,n,dleandribreton,
2013,bylo,07-Aug-13,219,09:30,19:00,9.5,camp1_2kx4k,exact,arfo,1,1,0,n,dleandribreton,
2013,bylo,07-Aug-13,219,09:30,19:00,9.5,camp1_2kx4k,exact,cora,4,1,0,n,dleandribreton,
2013,bylo,07-Aug-13,219,09:30,19:00,9.5,camp1_2kx4k,exact,glgu,8,1,0,n,dleandribreton,
2013,bylo,07-Aug-13,219,09:30,19:00,9.5,camp1_2kx4k,exact,sacr,5,1,0,n,dleandribreton,
2013,bylo,06-Aug-13,218,17:00,19:30,2.5,camp1_2kx4k,exact,arfo,1,1,0,n,dleandribreton,
2013,bylo,06-Aug-13,218,17:00,19:30,2.5,camp1_2kx4k,exact,cora,4,1,0,n,dleandribreton,
2013,bylo,06-Aug-13,218,17:00,19:30,2.5,camp1_2kx4k,exact,glgu,7,1,0,n,dleandribreton,
2013,bylo,06-Aug-13,218,17:00,19:30,2.5,camp1_2kx4k,exact,pobe,1,1,0,n,dleandribreton,
2013,bylo,06-Aug-13,218,17:00,19:30,2.5,camp1_2kx4k,exact,sacr,2,1,0,n,dleandribreton,
2014,barr,05-Aug-14,217,15:30,16:40,1.17,brw2,exact,glgu,1,1,0,n,jcunningham,
2014,barr,05-Aug-14,217,15:30,16:40,1.17,brw2,exact,poja,5,1,0,n,jcunningham,
2014,barr,05-Aug-14,217,15:30,16:40,1.17,brw2,exact,paja,1,1,0,n,jcunningham,
2014,barr,05-Aug-14,217,15:30,16:40,1.17,brw2,exact,snow,2,1,0,n,jcunningham,
2014,barr,05-Aug-14,217,14:00,15:20,1.33,brw1,exact,glgu,3,1,0,n,jcunningham,
2014,barr,05-Aug-14,217,14:00,15:20,1.33,brw1,exact,poja,7,1,0,n,jcunningham,
2014,barr,05-Aug-14,217,14:00,15:20,1.33,brw1,exact,paja,2,1,0,n,jcunningham,
2014,barr,05-Aug-14,217,14:00,15:20,1.33,brw1,exact,snow,2,1,0,n,jcunningham,
2014,barr,05-Aug-14,217,11:30,13:10,1.67,brw3,exact,poja,19,1,0,n,mballvanzee,
2014,barr,05-Aug-14,217,11:30,13:10,1.67,brw3,exact,paja,7,1,0,n,mballvanzee,
2014,barr,05-Aug-14,217,11:30,13:10,1.67,brw3,exact,snow,4,1,0,n,mballvanzee,
2014,barr,05-Aug-14,217,11:44,13:29,1.75,brw8,exact,glgu,5,1,0,n,wenglish,
2014,barr,05-Aug-14,217,11:44,13:29,1.75,brw8,exact,poja,3,1,0,n,wenglish,
2014,barr,05-Aug-14,217,11:44,13:29,1.75,brw8,exact,paja,2,1,0,n,wenglish,
2014,barr,05-Aug-14,217,11:30,13:25,1.92,brw0,exact,glgu,1,1,0,n,jmarin,
2014,barr,05-Aug-14,217,11:30,13:25,1.92,brw0,est,poja,17,1,0,n,jmarin,
2014,barr,05-Aug-14,217,11:30,13:25,1.92,brw0,exact,snow,2,1,0,n,jmarin,
2014,barr,05-Aug-14,217,11:09,13:09,2,brw5,exact,glgu,10,1,0,n,ssheedy,
2014,barr,05-Aug-14,217,11:09,13:09,2,brw5,exact,poja,15,1,0,n,ssheedy,
2014,barr,05-Aug-14,217,11:09,13:09,2,brw5,exact,paja,1,1,0,n,ssheedy,
2014,barr,05-Aug-14,217,11:09,13:09,2,brw5,exact,snow,5,1,0,n,ssheedy,
2013,bylo,05-Aug-13,217,10:00,21:00,11,camp1_2kx4k,exact,cora,2,1,0,n,dleandribreton,
2013,bylo,05-Aug-13,217,10:00,21:00,11,camp1_2kx4k,exact,glgu,6,1,0,n,dleandribreton,
2013,bylo,05-Aug-13,217,10:00,21:00,11,camp1_2kx4k,exact,sacr,4,1,0,n,dleandribreton,
2013,bylo,04-Aug-13,216,10:00,16:00,6,camp1_2kx4k,exact,cora,2,1,0,n,dleandribreton,
2013,bylo,04-Aug-13,216,10:00,16:00,6,camp1_2kx4k,exact,glgu,4,1,0,n,dleandribreton,
2013,bylo,04-Aug-13,216,10:00,16:00,6,camp1_2kx4k,exact,sacr,2,1,0,n,dleandribreton,
2013,bylo,03-Aug-13,215,10:30,18:00,7.5,camp1_2kx4k,exact,cora,2,2,0,y,dleandribreton,
2013,bylo,03-Aug-13,215,10:30,18:00,7.5,camp1_2kx4k,exact,glgu,5,2,0,y,dleandribreton,
2013,bylo,03-Aug-13,215,10:30,18:00,7.5,camp1_2kx4k,exact,pefa,1,2,0,y,dleandribreton,
2013,bylo,03-Aug-13,215,10:30,18:00,7.5,camp1_2kx4k,exact,pobe,3,2,0,y,dleandribreton,
2013,bylo,03-Aug-13,215,10:30,18:00,7.5,camp1_2kx4k,exact,sacr,4,2,0,y,dleandribreton,
2013,bylo,02-Aug-13,214,10:00,19:00,9,camp1_2kx4k,exact,cora,1,2,0,y,dleandribreton,
2013,bylo,02-Aug-13,214,10:00,19:00,9,camp1_2kx4k,exact,glgu,5,2,0,y,dleandribreton,
2013,bylo,02-Aug-13,214,10:00,19:00,9,camp1_2kx4k,exact,sacr,2,2,0,y,dleandribreton,
2013,bylo,01-Aug-13,213,16:00,19:00,3,camp1_2kx4k,exact,cora,1,2,0,y,dleandribreton,
2013,bylo,01-Aug-13,213,16:00,19:00,3,camp1_2kx4k,exact,glgu,9,2,0,y,dleandribreton,
2013,bylo,01-Aug-13,213,16:00,19:00,3,camp1_2kx4k,exact,sacr,3,2,0,y,dleandribreton,
2013,bylo,31-Jul-13,212,22:00,00:00,2,camp1_2kx4k,exact,glgu,2,2,0,y,dleandribreton,
2013,bylo,31-Jul-13,212,22:00,00:00,2,camp1_2kx4k,exact,sacr,4,2,0,y,dleandribreton,
2013,bylo,30-Jul-13,211,10:00,16:00,6,camp1_2kx4k,exact,cora,3,2,0,y,dleandribreton,
2013,bylo,30-Jul-13,211,10:00,16:00,6,camp1_2kx4k,exact,glgu,6,2,0,y,dleandribreton,
2013,bylo,30-Jul-13,211,10:00,16:00,6,camp1_2kx4k,exact,sacr,4,2,0,y,dleandribreton,
2014,colv,29-Jul-14,210,12:45,14:15,1.5,south,exact,glgu,3,1,0,n,agottesman,
2014,colv,29-Jul-14,210,12:45,14:15,1.5,south,exact,paja,4,1,0,n,agottesman,
2014,colv,29-Jul-14,210,12:45,14:15,1.5,south,exact,ltja,4,1,0,n,agottesman,
2014,colv,29-Jul-14,210,12:45,14:15,1.5,south,exact,refo,4,1,0,n,agottesman,
2014,colv,29-Jul-14,210,12:45,14:15,1.5,south,est,agsq,10,1,0,n,agottesman,
2014,barr,29-Jul-14,210,11:00,12:50,1.83,brw8,est,glgu,10,1,0,n,mballvanzee,
2014,barr,29-Jul-14,210,11:00,12:50,1.83,brw8,exact,poja,2,1,0,n,mballvanzee,
2014,barr,29-Jul-14,210,11:00,12:50,1.83,brw8,exact,paja,3,1,0,n,mballvanzee,
2014,barr,29-Jul-14,210,09:47,11:47,2,brw3,exact,glgu,2,1,0,n,ssheedy,
2014,barr,29-Jul-14,210,09:47,11:47,2,brw3,exact,poja,13,1,0,n,ssheedy,
2014,barr,29-Jul-14,210,09:47,11:47,2,brw3,exact,paja,5,1,0,n,ssheedy,
2014,barr,29-Jul-14,210,10:15,12:15,2,brw0,exact,glgu,3,1,0,n,asterling,
2014,barr,29-Jul-14,210,10:15,12:15,2,brw0,exact,poja,2,1,0,n,asterling,
2014,barr,29-Jul-14,210,12:07,14:22,2.25,brw5,exact,glgu,5,1,0,n,ssheedy,
2014,barr,29-Jul-14,210,12:07,14:22,2.25,brw5,exact,poja,9,1,0,n,ssheedy,
2014,barr,29-Jul-14,210,12:07,14:22,2.25,brw5,exact,snow,1,1,0,n,ssheedy,
